,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
80977,4,0,1999,11,26,15:03,1300.73,Swipe Transaction,6515854639642454768,Santa Clara,CA,95050.0,other,,No
80978,4,0,1999,12,1,09:20,106.61,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
80979,4,0,1999,12,1,09:33,16.52,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
80980,4,0,1999,12,1,12:55,9.93,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
80981,4,0,1999,12,1,15:27,81.36,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
80982,4,0,1999,12,2,09:20,18.87,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
80983,4,0,1999,12,2,09:43,109.73,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
80984,4,0,1999,12,2,12:33,33.64,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
80985,4,0,1999,12,2,15:25,42.88,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
80986,4,0,1999,12,3,08:26,163.02,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
80987,4,0,1999,12,4,15:28,99.32,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
80988,4,0,1999,12,5,10:04,44.15,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
80989,4,0,1999,12,5,15:18,106.82,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
80990,4,0,1999,12,6,09:34,93.57,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
80991,4,0,1999,12,6,15:05,90.69,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
80992,4,0,1999,12,7,15:16,47.76,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
80993,4,0,1999,12,8,10:19,82.86,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
80994,4,0,1999,12,8,10:29,247.38,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
80995,4,0,1999,12,8,15:20,79.93,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
80996,4,0,1999,12,9,01:35,118.0,Swipe Transaction,-1007477596717646975,Sycamore,IL,60178.0,hotel,,No
80997,4,0,1999,12,9,08:26,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
80998,4,0,1999,12,9,09:28,5.56,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
80999,4,0,1999,12,9,09:39,91.26,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81000,4,0,1999,12,10,08:25,94.12,Swipe Transaction,-1065610868777932593,Indianapolis,IN,46236.0,retail,,No
81001,4,0,1999,12,10,10:04,243.37,Swipe Transaction,-7123662679824091465,Indianapolis,IN,46239.0,entertainment,,No
81002,4,0,1999,12,11,06:52,129.12,Swipe Transaction,97032797689821735,Indianapolis,IN,46236.0,grocery,,No
81003,4,0,1999,12,11,09:39,160.0,Swipe Transaction,-4282466774399734331,Indianapolis,IN,46239.0,other,,No
81004,4,0,1999,12,11,10:22,198.0,Swipe Transaction,-1007477596717646975,Sycamore,IL,60178.0,hotel,,No
81005,4,0,1999,12,11,10:23,-118.0,Swipe Transaction,-1007477596717646975,Sycamore,IL,60178.0,hotel,,No
81006,4,0,1999,12,11,15:24,92.88,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81007,4,0,1999,12,12,08:08,145.73,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81008,4,0,1999,12,12,09:04,464.35,Swipe Transaction,5651374652340163891,San Francisco,CA,94117.0,other,,No
81009,4,0,1999,12,12,09:54,116.52,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81010,4,0,1999,12,12,10:19,26.77,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,Bad PIN,No
81011,4,0,1999,12,12,10:21,27.46,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81012,4,0,1999,12,13,06:58,105.99,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81013,4,0,1999,12,13,09:35,3.62,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
81014,4,0,1999,12,14,08:34,103.37,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81015,4,0,1999,12,14,15:06,91.71,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81016,4,0,1999,12,15,08:04,101.48,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
81017,4,0,1999,12,15,09:57,4.98,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81018,4,0,1999,12,16,09:57,111.54,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81019,4,0,1999,12,17,07:45,75.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
81020,4,0,1999,12,17,07:47,-75.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
81021,4,0,1999,12,17,07:54,31.63,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
