,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
224917,16,0,2008,1,1,13:13,28.58,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
224918,16,0,2008,1,6,15:02,73.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224919,16,0,2008,1,6,15:11,4.2,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224920,16,0,2008,1,6,15:27,-73.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224921,16,0,2008,1,7,15:46,69.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224922,16,0,2008,1,7,16:21,58.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224923,16,0,2008,1,11,12:43,44.44,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
224924,16,0,2008,1,16,11:38,14.12,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
224925,16,0,2008,1,18,18:47,92.24,Swipe Transaction,4633245187312445930,Henderson,TX,75652.0,entertainment,,No
224926,16,0,2008,1,19,15:04,79.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224927,16,0,2008,1,19,15:16,3.16,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224928,16,0,2008,1,19,15:21,-79.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224929,16,0,2008,1,20,15:26,61.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224930,16,0,2008,1,26,15:38,58.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224931,16,0,2008,1,26,19:12,8.26,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
224932,16,0,2008,1,27,13:07,52.05,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
224933,16,0,2008,1,30,16:19,44.35,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224934,16,0,2008,2,1,10:45,38.99,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
224935,16,0,2008,2,4,15:49,57.74,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224936,16,0,2008,2,5,13:11,45.8,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
224937,16,0,2008,2,8,15:49,56.11,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224938,16,0,2008,2,10,08:54,8.27,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
224939,16,0,2008,2,10,13:23,13.25,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
224940,16,0,2008,2,14,07:08,40.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
224941,16,0,2008,2,16,15:30,92.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224942,16,0,2008,2,20,15:38,78.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224943,16,0,2008,2,21,15:45,62.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224944,16,0,2008,2,24,14:42,277.0,Online Transaction,333722291367506728,ONLINE,,,travel,,No
224945,16,0,2008,2,24,15:31,61.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224946,16,0,2008,2,25,08:22,7.86,Swipe Transaction,-984444807771159720,Beltsville,MD,20705.0,dining,,No
224947,16,0,2008,2,25,11:50,11.38,Swipe Transaction,-4051610135453927412,Beltsville,MD,20705.0,gas,,No
224948,16,0,2008,2,26,20:09,40.81,Online Transaction,333722291367506728,ONLINE,,,travel,,No
